id,loan_status
80627,0.06564326314242698
80628,0.004004021268526737
80629,0.002471915110187627
80630,0.004565737264672784
80631,0.049915237327168335
80632,0.017179293786830273
80633,0.0033020519275438003
80634,0.02115735552374758
80635,0.04622624298192825
80636,0.9182235368533718
80637,0.8956756744051099
80638,0.035188023696799506
80639,0.13536227572907836
80640,0.014340774101653894
80641,0.031160406589162422
80642,0.08655620132468991
80643,0.024300258138424114
80644,0.004594630640075513
80645,0.9705964981300061
80646,0.003749510192465548
80647,0.0723817528428345
80648,0.02986788595968351
80649,0.023731990529478747
80650,0.9720869704868322
80651,0.0024026655317225688
80652,0.004356457305310058
80653,0.007829719935839363
80654,0.11873078672463247
80655,0.958213368239037
80656,0.003687408137133146
80657,0.02545689548198334
80658,0.005452068150494514
80659,0.9307727892841523
80660,0.10574660910553484
80661,0.003149842112192793
80662,0.0644822084313728
80663,0.020738139518511896
80664,0.0631981042908016
80665,0.9167490508555284
80666,0.9428903285859194
80667,0.008639368938430644
80668,0.023627330283290664
80669,0.5423378786575695
80670,0.004864246789750433
80671,0.0012134058991292759
80672,0.613918541865425
80673,0.04143521004307023
80674,0.0034515659338968884
80675,0.019243680472676567
80676,0.003003130006146117
80677,0.03906705948600473
80678,0.04098895033565085
80679,0.11152687219637947
80680,0.01204733684286884
80681,0.0022447077879105505
80682,0.0021447625543544796
80683,0.013277974937028267
80684,0.2851427483411889
80685,0.9940735815418119
80686,0.008302991836030681
80687,0.007135084018050632
80688,0.1860044008143904
80689,0.007270537259241675
80690,0.014499854632422423
80691,0.14410262628379017
80692,0.0024347078948117207
80693,0.08792460679535977
80694,0.15175188489101823
80695,0.021203744685144618
80696,0.1978840912965687
80697,0.32867947355957894
80698,0.22692960933581824
80699,0.002690369793409746
80700,0.020676405370763377
80701,0.026010645044528085
80702,0.012644211925439524
80703,0.003763179516219603
80704,0.012835201240215113
80705,0.08327859978779734
80706,0.012437359306771213
80707,0.005976127965102214
80708,0.004104085092380952
80709,0.002971141645444133
80710,0.01521680505494824
80711,0.03375767952625645
80712,0.02312604297760913
80713,0.0051675396897086
80714,0.016946229480274015
80715,0.005274374523897076
80716,0.03147761861938287
80717,0.017720759905330487
80718,0.008829975274414117
80719,0.0029121492631473756
80720,0.004806413106160981
80721,0.0038903694403535005
80722,0.003583159994122246
80723,0.4345735306412085
80724,0.05651780077049268
80725,0.04751516667227671
80726,0.002907925086415361
80727,0.01862902227360177
80728,0.08369259535214657
80729,0.11449696731125458
80730,0.02661495360101167
80731,0.037431766001423485
80732,0.011402223308013026
80733,0.003957271536258238
80734,0.008997785935833212
80735,0.014079157532762634
80736,0.0063048119862490135
80737,0.009155368531227767
80738,0.019635304743423034
80739,0.02642008534754751
80740,0.013103424791841487
80741,0.030625107158912163
80742,0.0027164499443135975
80743,0.04057027829043028
80744,0.004415714946000888
80745,0.1414375751980494
80746,0.03721319405515996
80747,0.004664146763514015
80748,0.00621441069154214
80749,0.007128799218060704
80750,0.02299479926104095
80751,0.1070839393235726
80752,0.04734133189541304
80753,0.09600046740832882
80754,0.00915708690547613
80755,0.005963764477212974
80756,0.029194119483138214
80757,0.03465767976456939
80758,0.02454551060449719
80759,0.00804400708174712
80760,0.17760197935399397
80761,0.004961979850616053
80762,0.03349297549152479
80763,0.015779199685245375
80764,0.282303961770299
80765,0.010092305064469027
80766,0.011478296359766793
80767,0.003266463871297921
80768,0.018168701479891358
80769,0.039486940627719555
80770,0.08532566616768797
80771,0.19837381722625536
80772,0.9956123643726563
80773,0.027208823512722875
80774,0.0021355369529848746
80775,0.034385672030003
80776,0.009448966233432875
80777,0.00505069667865634
80778,0.002556375155244609
80779,0.005206136597507931
80780,0.0659869953506597
80781,0.017233720748730134
80782,0.0027198628941493075
80783,0.1115134175929551
80784,0.16712607121860878
80785,0.01948525724478756
80786,0.022130717070802955
80787,0.9988382482942724
80788,0.009196991121511906
80789,0.013733250068404156
80790,0.38607063400819763
80791,0.004477597466750753
80792,0.03238270349575584
80793,0.00875226875695237
80794,0.0029845231348924845
80795,0.006726262587152976
80796,0.07436911058108865
80797,0.06813557956081015
80798,0.01527121395499935
80799,0.03240500814034925
80800,0.009050853596037349
80801,0.14970932537019652
80802,0.007098281514447949
80803,0.016664504120397293
80804,0.07078286830498078
80805,0.001789914278674816
80806,0.002941876257862665
80807,0.004036472982532757
80808,0.019460930389441057
80809,0.018048989955549485
80810,0.004834978355611148
80811,0.008388027230342257
80812,0.0031220388788524137
80813,0.019838791142853324
80814,0.014204235012996724
80815,0.033244777198726407
80816,0.007175543806391925
80817,0.04519546071519498
80818,0.08231785077645748
80819,0.005107492290718549
80820,0.02339533792540377
80821,0.005766965884451943
80822,0.004052162754325061
80823,0.9984685609995271
80824,0.027413977358782288
80825,0.09737398989655473
80826,0.06796275039386446
80827,0.0044473271532692715
80828,0.0022988026851979695
80829,0.016133467213279098
80830,0.10661250306881083
80831,0.00436494021978929
80832,0.979482872802128
80833,0.05863730630340695
80834,0.10770065649587861
80835,0.04709350858328859
80836,0.01023950484775198
80837,0.004726662879395068
80838,0.17815611032680126
80839,0.024862383834307465
80840,0.007089248593580311
80841,0.06162476485538613
80842,0.09900435418543325
80843,0.005082251500833597
80844,0.010761359800715211
80845,0.00657926672930003
80846,0.22099713836343787
80847,0.08995940076837619
80848,0.04462724312716716
80849,0.0035587668163807374
80850,0.042372081949394395
80851,0.012082989818572403
80852,0.020543057584352493
80853,0.3580457795064567
80854,0.022827649167087283
80855,0.005745466897503789
80856,0.01938503563397149
80857,0.19066470751197487
80858,0.1004240003106776
80859,0.9632477380093434
80860,0.011562306020788319
80861,0.028135464404967298
80862,0.035909886177934294
80863,0.03965919214035468
80864,0.9430130091669267
80865,0.006162752845340768
80866,0.004788078245423675
80867,0.0061741813587840744
80868,0.9343195244311009
80869,0.006049027268737827
80870,0.045737608201761745
80871,0.007099355120102032
80872,0.008794063395203321
80873,0.006510579040159578
80874,0.9057564228240725
80875,0.18237295058846684
80876,0.007536736357055478
80877,0.8918057202648999
80878,0.8188477927032711
80879,0.029618280577424348
80880,0.0188104583797817
80881,0.9873752969992159
80882,0.0015756887944145027
80883,0.280873410734762
80884,0.0035808209444105565
80885,0.0028516776631416214
80886,0.0016712595165946698
80887,0.0025703680270758784
80888,0.0078068358891834775
80889,0.023042212047296676
80890,0.01895097718151772
80891,0.19179371904575945
80892,0.9935636063332595
80893,0.007862401327925
80894,0.0023126616515612604
80895,0.07227161256181415
80896,0.038385673006724144
80897,0.04002324943852141
80898,0.03201766261320578
80899,0.0688419417404624
80900,0.0032921263780125365
80901,0.009487294435879229
80902,0.008376237572978784
80903,0.0038245032111230174
80904,0.006564050547124825
80905,0.011726693367941719
80906,0.22332308236813575
80907,0.5360398172805213
80908,0.02869861518768666
80909,0.21294960642968466
80910,0.009969097587975352
80911,0.012653666089295034
80912,0.009949073476853042
80913,0.07081837829764828
80914,0.002905243221904239
80915,0.9515965839474976
80916,0.011089815001852013
80917,0.011612186022590773
80918,0.0054524268867000205
80919,0.0595661838937646
80920,0.03280537386786521
80921,0.014967270222135681
80922,0.08278249722168701
80923,0.015613585961348639
80924,0.08837869703293791
80925,0.020487167624969927
80926,0.04087985157551516
80927,0.0151068511460371
80928,0.03493806060394356
80929,0.008448554129121084
80930,0.10122615622697058
80931,0.9778072827288806
80932,0.06921536614676813
80933,0.023582662215702238
80934,0.008847427587148248
80935,0.18258138686252656
80936,0.9668519304868723
80937,0.049736026876390026
80938,0.0064765582535083275
80939,0.021072171241935424
80940,0.059102978627620595
80941,0.04012232449825324
80942,0.6892052966756712
80943,0.08077599263165584
80944,0.010207659848454353
80945,0.12514583822139555
80946,0.003500595211411451
80947,0.9874706457119119
80948,0.09171277090634222
80949,0.060176048849134564
80950,0.006217240357717331
80951,0.9723979841363815
80952,0.06350132751127466
80953,0.005223968934134039
80954,0.003927661889329829
80955,0.024271695839766926
80956,0.007267294392246437
80957,0.15973803639185444
80958,0.039745117544807355
80959,0.007215850443521165
80960,0.9396941148060293
80961,0.1204102713049148
80962,0.04976912465666997
80963,0.004566947426593717
80964,0.04560092623570659
80965,0.0044592742029454565
80966,0.024112135308296173
80967,0.01559843934342343
80968,0.004825386803478779
80969,0.005686812811038973
80970,0.004954935810146019
80971,0.9739425583502139
80972,0.18008493700315148
80973,0.006057051869865365
80974,0.11009649446043798
80975,0.01650650365917626
80976,0.006470825955156535
80977,0.010598929397447204
80978,0.009842713784430806
80979,0.01005946096420252
80980,0.056738523934974326
80981,0.9687173963588895
80982,0.0024299289950553047
80983,0.0914045436370094
80984,0.0034529493014916236
80985,0.0024739587817111373
80986,0.012153952105285313
80987,0.03844163814535218
80988,0.03658278457197412
80989,0.008620829334731479
80990,0.0071566307301602055
80991,0.05600817251666444
80992,0.15752128168206642
80993,0.0010341954722550293
80994,0.060471831597181704
80995,0.12122534912603511
80996,0.09188600843700172
80997,0.9992688614669735
80998,0.006857160392427968
80999,0.04980642804710748
81000,0.09225249396943973
81001,0.0531952691694491
81002,0.022345848434275544
81003,0.007623990406056341
81004,0.037125512692727694
81005,0.0026258743960339385
81006,0.009500355769029587
81007,0.018510435732884245
81008,0.05218226517565191
81009,0.03749709224979973
81010,0.34491111653138196
81011,0.2702598716515306
81012,0.01608470543167353
81013,0.0329995527410526
81014,0.009891914747722528
81015,0.13535191350003797
81016,0.04891924701751439
81017,0.013182947115120386
81018,0.3801430393820287
81019,0.0029859153277464563
81020,0.13708745501805653
81021,0.866123082894887
81022,0.09197450016438316
81023,0.011271151979898768
81024,0.014570488177015551
81025,0.007275631434475583
81026,0.22668830293264652
81027,0.06820598958934518
81028,0.9351160412763753
81029,0.015156282697153769
81030,0.010860230664901323
81031,0.012013668259969338
81032,0.25501405920611386
81033,0.20364586154293102
81034,0.9465197543338263
81035,0.00524876881701976
81036,0.011740077171571163
81037,0.9573332653603955
81038,0.10678031774546319
81039,0.43219232047362793
81040,0.017878286370916492
81041,0.010949472632391398
81042,0.9789058594388861
81043,0.0017633432609606256
81044,0.007682556832169077
81045,0.00673666689036422
81046,0.017427079385280903
81047,0.026429946204447653
81048,0.005403824825214889
81049,0.011767553584210692
81050,0.029321091786728325
81051,0.008662226433461633
81052,0.015810937401320842
81053,0.0011918736972272846
81054,0.015371663224410918
81055,0.004530842501959058
81056,0.010359338517495518
81057,0.06870452489691432
81058,0.03823188462048881
81059,0.010679998029670432
81060,0.011177066648305142
81061,0.4645179453407059
81062,0.03033284516729253
81063,0.10682531449384855
81064,0.9777211783100863
81065,0.002517385774127086
81066,0.8782676398885002
81067,0.010676664926561254
81068,0.013756434325171735
81069,0.9678618810388173
81070,0.013531499185243942
81071,0.00644596275559922
81072,0.018297651765633787
81073,0.02101904437622147
81074,0.005104263762005834
81075,0.026475607006874447
81076,0.00839851690252619
81077,0.0016049727588334762
81078,0.035141298143256464
81079,0.004157216152028434
81080,0.03584868448925734
81081,0.022770746322101108
81082,0.190544477576993
81083,0.717656759506803
81084,0.0008536580029361318
81085,0.9683677550187761
81086,0.016411118215457144
81087,0.03635377425226402
81088,0.015266241350083993
81089,0.0057183707359174715
81090,0.008998864712662948
81091,0.0036045618245739894
81092,0.0020454022268295772
81093,0.027834785102658726
81094,0.0025413419007637135
81095,0.020974889519516465
81096,0.0016676269854956401
81097,0.01401529468882128
81098,0.03124126828620479
81099,0.018083265082871
81100,0.0025115955400948384
81101,0.030109940650430277
81102,0.28851457593722096
81103,0.008095558065913222
81104,0.005800527102469996
81105,0.01963464806728147
81106,0.003306774984757456
81107,0.33315028756921927
81108,0.00411222523485715
